frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
341,0.6739766001701355,0.29094985127449036,0.9993562698364258,0.4208451509475708,0.29926013946533203,0.9994619488716125,0.7152191400527954,0.40710657835006714,0.838058590888977,0.31372418999671936,0.3960252106189728,0.9084976315498352,0.7289883494377136,0.2918839156627655,0.9087521433830261,0.36545035243034363,0.3236422538757324,0.9541029334068298,0.6541792750358582,0.500269889831543,0.9975273013114929,0.48122331500053406,0.505192756652832,0.9967412352561951,0.6813369393348694,0.6478592157363892,0.8439639210700989,0.4731370210647583,0.6599099636077881,0.7644102573394775,0.3207838535308838,0.3475671708583832,-9.883905249807867e-08,0.3752164840698242,0.32756277918815613,-0.017430055886507034,0.3596842586994171,0.3318961560726166,-0.025090206414461136,0.3506433367729187,0.3339597284793854,-0.01788436807692051,0.34226086735725403,0.3365248441696167,-0.013607981614768505,0.33521437644958496,0.3389788269996643,-0.01245935633778572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.6637135148048401,0.29205209016799927,0.9994075298309326,0.41498228907585144,0.31437432765960693,0.9994667172431946,0.709449827671051,0.40816178917884827,0.8487287759780884,0.30856478214263916,0.4040147066116333,0.9027795195579529,0.71696937084198,0.3007933497428894,0.9125218987464905,0.3589179515838623,0.3322482407093048,0.9524281620979309,0.6397725343704224,0.5020567774772644,0.9976989030838013,0.47430697083473206,0.507731556892395,0.9969044923782349,0.6206353306770325,0.6285187602043152,0.8426096439361572,0.47134941816329956,0.6604330539703369,0.7521463632583618,0.6823851466178894,0.4934450685977936,2.120390547588613e-07,0.6758995652198792,0.5322290062904358,-0.062031570822000504,0.7846869826316833,0.5076652765274048,-0.05279340222477913,0.7945076823234558,0.5039406418800354,-0.04147692024707794,0.7970181703567505,0.5001789331436157,-0.027910597622394562,0.7909776568412781,0.49664434790611267,-0.018625972792506218,0.3058823347091675,0.35127949714660645,-1.1797495602650088e-07,0.36718717217445374,0.3369019627571106,-0.019682560116052628,0.3490983247756958,0.3380560278892517,-0.027909258380532265,0.3389159142971039,0.340128630399704,-0.02131902426481247,0.32976797223091125,0.3427223563194275,-0.0170802790671587,0.32244718074798584,0.3449417054653168,-0.016000952571630478
343,0.6550643444061279,0.2991490364074707,0.9994300007820129,0.4022378623485565,0.32623088359832764,0.9994289875030518,0.7036104798316956,0.40923717617988586,0.8546777963638306,0.3056906461715698,0.412150114774704,0.887631356716156,0.6216127276420593,0.3125705420970917,0.9065452218055725,0.3535971939563751,0.34645161032676697,0.9407089948654175,0.6278964281082153,0.5050572752952576,0.9977310299873352,0.466138631105423,0.5185983180999756,0.9968112707138062,0.6255102157592773,0.6169694066047668,0.8316175937652588,0.4688160717487335,0.662636935710907,0.7320480346679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.43424755334854126,0.37949660420417786,0.9994476437568665,0.22616472840309143,0.35328391194343567,0.999476432800293,0.48187631368637085,0.4809395968914032,0.8323221802711487,0.18400682508945465,0.43912988901138306,0.8963410258293152,0.5199377536773682,0.5028471946716309,0.8991548418998718,0.30751103162765503,0.47537633776664734,0.9424722194671631,0.4172506332397461,0.5396159887313843,0.9978950023651123,0.2656865119934082,0.5403102040290833,0.9970883131027222,0.4780026972293854,0.6582801342010498,0.8433529138565063,0.17763951420783997,0.7033573985099792,0.7553950548171997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.41974177956581116,0.3958083689212799,0.9994800686836243,0.2148902416229248,0.36638912558555603,0.9995250701904297,0.47898614406585693,0.49106258153915405,0.8146156072616577,0.1603362113237381,0.4539838433265686,0.9054457545280457,0.49492529034614563,0.5383124947547913,0.8880102634429932,0.2904052734375,0.494933158159256,0.9444757699966431,0.3968493342399597,0.5631274580955505,0.99808269739151,0.24650970101356506,0.5644655227661133,0.9973540306091309,0.47861602902412415,0.6680797338485718,0.8535139560699463,0.1575666069984436,0.720728874206543,0.7751657366752625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.42136967182159424,0.39731520414352417,0.9994871020317078,0.21899795532226562,0.36702749133110046,0.9995676875114441,0.4747518301010132,0.49103182554244995,0.7918155789375305,0.15845465660095215,0.4538155794143677,0.9108120799064636,0.49615946412086487,0.5453049540519714,0.8735806345939636,0.2836693823337555,0.4976162016391754,0.9417532682418823,0.38395869731903076,0.5640151500701904,0.9982329607009888,0.24388885498046875,0.5602433681488037,0.9975919723510742,0.4290798306465149,0.7020310163497925,0.8588791489601135,0.16052593290805817,0.726047158241272,0.7920566201210022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.43060144782066345,0.3967573344707489,0.9994639754295349,0.21543899178504944,0.3717520534992218,0.9995678663253784,0.4803515672683716,0.4801771342754364,0.7823115587234497,0.16260845959186554,0.4632185101509094,0.9145283102989197,0.4970414936542511,0.5139514207839966,0.8617406487464905,0.2579112946987152,0.5137019157409668,0.9329351782798767,0.3829365372657776,0.5605051517486572,0.9982243180274963,0.23729291558265686,0.5560786128044128,0.9976503252983093,0.3890666365623474,0.7078639268875122,0.8534963130950928,0.16745224595069885,0.7232159972190857,0.7999803423881531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.43894749879837036,0.3998132050037384,0.9994696378707886,0.21746306121349335,0.37468820810317993,0.9995914101600647,0.48149946331977844,0.48522132635116577,0.7554631233215332,0.16537892818450928,0.467458039522171,0.9184960722923279,0.5124730467796326,0.5016345381736755,0.8392997980117798,0.2536439299583435,0.5154542922973633,0.9228180646896362,0.3948790431022644,0.5685749650001526,0.9982792139053345,0.24942417442798615,0.5620221495628357,0.9977689981460571,0.3980015218257904,0.7117401361465454,0.8541004061698914,0.18206602334976196,0.7319676876068115,0.8109291195869446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.4568929374217987,0.401017963886261,0.9994887709617615,0.22524267435073853,0.38244059681892395,0.9996200203895569,0.4804879128932953,0.49546802043914795,0.7676620483398438,0.16589675843715668,0.4871259033679962,0.9244874119758606,0.42637497186660767,0.5466300249099731,0.8453655242919922,0.227535679936409,0.5341932773590088,0.9240297675132751,0.3735397756099701,0.5859196186065674,0.9983532428741455,0.22716785967350006,0.5778645277023315,0.9979283213615417,0.3170497715473175,0.7552882432937622,0.8598501086235046,0.16620250046253204,0.7516328692436218,0.8275243043899536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.4618532657623291,0.40034112334251404,0.99949711561203,0.23515211045742035,0.3912588655948639,0.9996351003646851,0.4687912166118622,0.4990103542804718,0.7754390239715576,0.16893495619297028,0.49495965242385864,0.9287124276161194,0.3986145555973053,0.5417073369026184,0.8493852019309998,0.2112131267786026,0.5341355800628662,0.9241031408309937,0.3715323507785797,0.595805287361145,0.9983925223350525,0.23059752583503723,0.5887751579284668,0.9980475902557373,0.31493261456489563,0.748545229434967,0.8469973802566528,0.17501147091388702,0.7510342001914978,0.8280101418495178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.46892327070236206,0.4004537761211395,0.9995259046554565,0.2443162351846695,0.39567527174949646,0.9996525049209595,0.46518081426620483,0.5008448958396912,0.7869471311569214,0.17511606216430664,0.4879365563392639,0.9271717071533203,0.3817645311355591,0.5204417109489441,0.8474821448326111,0.1938343495130539,0.5275611877441406,0.9111098051071167,0.3764304518699646,0.5870550274848938,0.9984521269798279,0.23253761231899261,0.5797921419143677,0.9980964660644531,0.331764817237854,0.7366736531257629,0.8283025026321411,0.1575813740491867,0.7337166666984558,0.8100820779800415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0.47358691692352295,0.40088996291160583,0.9995662569999695,0.24562957882881165,0.39488452672958374,0.9996710419654846,0.4715878963470459,0.4976504445075989,0.80479896068573,0.1930537223815918,0.4845525920391083,0.9226584434509277,0.35362669825553894,0.5095326900482178,0.8562190532684326,0.1850779950618744,0.5235620141029358,0.8974442481994629,0.3873032033443451,0.5816026926040649,0.9985606074333191,0.23872797191143036,0.5754515528678894,0.9982209801673889,0.3407677412033081,0.7230679988861084,0.8362693190574646,0.12727825343608856,0.6939992904663086,0.8178390860557556,0.16686494648456573,0.5123774409294128,-2.0153829893843067e-07,0.21095052361488342,0.5415425300598145,-0.02768937684595585,0.2011720836162567,0.5497664213180542,-0.03701160103082657,0.18761377036571503,0.5534783601760864,-0.02856290154159069,0.1775718331336975,0.5561278462409973,-0.02384592965245247,0.16183651983737946,0.5592872500419617,-0.0205541905015707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0.47401162981987,0.397341251373291,0.9996071457862854,0.249797984957695,0.3930005431175232,0.9996777176856995,0.4788571298122406,0.4940887987613678,0.8218371868133545,0.21584948897361755,0.4817825257778168,0.9097591042518616,0.3247092664241791,0.5000237822532654,0.8662757277488708,0.1940869688987732,0.5232862830162048,0.8771486282348633,0.3940369188785553,0.5794916749000549,0.9986846446990967,0.2452036738395691,0.5683702826499939,0.9983453750610352,0.3423413634300232,0.714038074016571,0.8358795642852783,0.11596281081438065,0.6725937128067017,0.8175691962242126,0.1650213897228241,0.5096650719642639,-7.441128957452747e-08,0.20645272731781006,0.5357860922813416,-0.02707926742732525,0.19763122498989105,0.5472558736801147,-0.041033726185560226,0.18477804958820343,0.551887035369873,-0.03455168753862381,0.17322729527950287,0.5541214346885681,-0.029348310083150864,0.16136401891708374,0.5558603405952454,-0.0287544634193182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.47583243250846863,0.39680108428001404,0.9996430277824402,0.2639702260494232,0.39028847217559814,0.999679446220398,0.4770953059196472,0.4826892018318176,0.8317288756370544,0.23617033660411835,0.4711020588874817,0.8892228007316589,0.3322007358074188,0.47367867827415466,0.8670126795768738,0.20514246821403503,0.5168166160583496,0.8604493737220764,0.3993505537509918,0.5683578848838806,0.9988067150115967,0.2508278787136078,0.5534929037094116,0.9984555244445801,0.34820297360420227,0.715637743473053,0.8402853012084961,0.11686033755540848,0.6571519374847412,0.8087958097457886,0.17018330097198486,0.5070124864578247,-9.808353240714496e-08,0.20508693158626556,0.5285874009132385,-0.028233207762241364,0.19944965839385986,0.5378668904304504,-0.039680115878582,0.1862727552652359,0.5440650582313538,-0.03226460516452789,0.17611464858055115,0.5465894937515259,-0.026906199753284454,0.16368559002876282,0.549280047416687,-0.025985078886151314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.4790814518928528,0.3817170560359955,0.9996743202209473,0.2735050916671753,0.3860408663749695,0.9996814131736755,0.47742322087287903,0.4724059998989105,0.834579586982727,0.24359486997127533,0.4604027271270752,0.8741594552993774,0.5169668793678284,0.4360382854938507,0.8700475692749023,0.20966178178787231,0.5127050876617432,0.8497726321220398,0.4021136164665222,0.5633200407028198,0.9988865256309509,0.2532441020011902,0.5490503311157227,0.9984234571456909,0.35159772634506226,0.7165613770484924,0.8360869288444519,0.12364113330841064,0.6470553278923035,0.7968668341636658,0.1810661405324936,0.5084205865859985,-1.1045376169249721e-07,0.2070976048707962,0.5154314637184143,-0.03489988297224045,0.19550378620624542,0.521612286567688,-0.035170190036296844,0.1811828762292862,0.5250941514968872,-0.02650553733110428,0.17223426699638367,0.5271446108818054,-0.020404890179634094,0.16334736347198486,0.5291963815689087,-0.01765335164964199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.48439502716064453,0.3720449209213257,0.9996991157531738,0.2769811153411865,0.376629501581192,0.999692440032959,0.47984135150909424,0.461780846118927,0.8327324986457825,0.24777936935424805,0.4536357522010803,0.8689958453178406,0.49053728580474854,0.4375876486301422,0.8467065095901489,0.21366214752197266,0.5105729699134827,0.8402767181396484,0.4082656800746918,0.5514899492263794,0.9989530444145203,0.2647445797920227,0.5423241853713989,0.9983751773834229,0.34741395711898804,0.7141818404197693,0.8334877490997314,0.1367395669221878,0.6333577036857605,0.7791673541069031,0.189822718501091,0.5138715505599976,-9.745427576035581e-08,0.22215385735034943,0.5032747983932495,-0.02465207315981388,0.20051780343055725,0.5102978348731995,-0.025210730731487274,0.19091908633708954,0.5174667835235596,-0.020619262009859085,0.18378029763698578,0.5247953534126282,-0.017283335328102112,0.1755516678094864,0.5291586518287659,-0.013551457785069942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.48756399750709534,0.3642367124557495,0.9997255802154541,0.27853935956954956,0.3659513592720032,0.9997167587280273,0.48050978779792786,0.44709569215774536,0.8462877869606018,0.24758295714855194,0.44112804532051086,0.8705694675445557,0.38930743932724,0.41868850588798523,0.8543037176132202,0.2166140377521515,0.5029216408729553,0.8389886617660522,0.4130138158798218,0.5472744107246399,0.9990246891975403,0.2718527615070343,0.5379679203033447,0.9984643459320068,0.34667056798934937,0.6953822374343872,0.8252235054969788,0.14753374457359314,0.6282801032066345,0.7676312327384949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.4910813868045807,0.3562609851360321,0.9997503161430359,0.2792821228504181,0.3588668406009674,0.9997310638427734,0.48402756452560425,0.4403012692928314,0.8604370951652527,0.25705066323280334,0.4278930127620697,0.8695552349090576,0.3369738459587097,0.39450544118881226,0.8660609722137451,0.23182184994220734,0.4925798773765564,0.8338155746459961,0.4189784526824951,0.5402102470397949,0.9990771412849426,0.27925121784210205,0.5323691964149475,0.9984709024429321,0.3354348838329315,0.6875559687614441,0.8287937045097351,0.1565215289592743,0.6135938167572021,0.7604178786277771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.49575483798980713,0.35335567593574524,0.9997674822807312,0.2796145975589752,0.3562363088130951,0.9997413754463196,0.48671913146972656,0.4374425709247589,0.8712792992591858,0.26000910997390747,0.42833036184310913,0.8688083291053772,0.33804890513420105,0.38656023144721985,0.8722633719444275,0.2472657859325409,0.4916570484638214,0.8304159045219421,0.4291362762451172,0.5383473038673401,0.9991268515586853,0.29225486516952515,0.5305344462394714,0.9984663128852844,0.3406212329864502,0.6881622076034546,0.8363323211669922,0.16876767575740814,0.6107900142669678,0.7614138126373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.4986909031867981,0.3500783145427704,0.9997842907905579,0.2794736325740814,0.3564578890800476,0.9997549057006836,0.48807716369628906,0.4340817630290985,0.8815367221832275,0.25542712211608887,0.43332749605178833,0.8726517558097839,0.3388911783695221,0.3838288187980652,0.8823843002319336,0.2556663155555725,0.49250465631484985,0.8343130350112915,0.4383106231689453,0.5410232543945312,0.9991642832756042,0.29770898818969727,0.5330431461334229,0.9984714984893799,0.3516353666782379,0.6902441382408142,0.837261974811554,0.18697425723075867,0.6177559494972229,0.7520309686660767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.5014122724533081,0.34942102432250977,0.9998048543930054,0.28189313411712646,0.3577002286911011,0.9997758865356445,0.497556209564209,0.43385422229766846,0.8925520777702332,0.25294333696365356,0.43572044372558594,0.8796437978744507,0.3432880938053131,0.391466349363327,0.8928699493408203,0.2579445540904999,0.49080896377563477,0.8437911868095398,0.45139989256858826,0.5388554930686951,0.999239981174469,0.3098366856575012,0.5336960554122925,0.9985998272895813,0.37268608808517456,0.6778050065040588,0.8442135453224182,0.20373521745204926,0.6109668016433716,0.754031777381897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.5054747462272644,0.3525654971599579,0.9998202323913574,0.2842109203338623,0.359761118888855,0.9997929334640503,0.5188979506492615,0.43820202350616455,0.9019408822059631,0.2518245577812195,0.43893963098526,0.8807646036148071,0.354763388633728,0.400557279586792,0.9008520245552063,0.26193058490753174,0.4925483167171478,0.8438332676887512,0.46430012583732605,0.5394700765609741,0.9993017315864563,0.31767407059669495,0.5371931195259094,0.9987212419509888,0.4201295077800751,0.6791411638259888,0.8523558378219604,0.22336094081401825,0.6204668879508972,0.7663151025772095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.5120436549186707,0.3574344217777252,0.9998294711112976,0.28852352499961853,0.3706541359424591,0.9998067617416382,0.5268645882606506,0.44854387640953064,0.9091284871101379,0.2546309530735016,0.455440491437912,0.8800299763679504,0.3586598038673401,0.4063636362552643,0.905043363571167,0.26739227771759033,0.49498677253723145,0.8424162864685059,0.48111915588378906,0.5504258871078491,0.9993508458137512,0.32479676604270935,0.5511299967765808,0.9988248348236084,0.4451635479927063,0.68198561668396,0.8638164401054382,0.2427626997232437,0.6490296125411987,0.7821232676506042,0.25117596983909607,0.48269692063331604,-4.803480280202166e-08,0.30976518988609314,0.5147188901901245,0.0032595705706626177,0.29639819264411926,0.5309773087501526,-0.0016558284405618906,0.28955379128456116,0.535000205039978,-0.0054077389650046825,0.28584232926368713,0.5357776284217834,-0.0067118690349161625,0.2795003056526184,0.5336061120033264,-0.00624556839466095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.5172825455665588,0.3710043728351593,0.9998155832290649,0.29212915897369385,0.38159680366516113,0.9998130798339844,0.5515131950378418,0.45487555861473083,0.9044735431671143,0.2580779194831848,0.47111353278160095,0.879636287689209,0.4959776699542999,0.45119890570640564,0.8813633322715759,0.2772345542907715,0.5021209716796875,0.842893660068512,0.4903881251811981,0.5641946196556091,0.9993602633476257,0.33472535014152527,0.5638227462768555,0.9988806247711182,0.4558390974998474,0.7015315294265747,0.8693679571151733,0.2678326964378357,0.704042911529541,0.7940931916236877,0.25758662819862366,0.4879983961582184,3.678697879649917e-08,0.2879420518875122,0.5271070599555969,0.008236019872128963,0.29447513818740845,0.5415154099464417,0.0012883266899734735,0.2927992343902588,0.5426704287528992,-0.0026568803004920483,0.289789080619812,0.5448904633522034,-0.0025525244418531656,0.28070196509361267,0.5435491800308228,-0.000855643767863512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.5162680149078369,0.37629711627960205,0.9997840523719788,0.29205140471458435,0.38688158988952637,0.9998106360435486,0.5506430268287659,0.47960010170936584,0.8843774199485779,0.2623176574707031,0.48453783988952637,0.8761699199676514,0.5368326902389526,0.4824138283729553,0.8648144006729126,0.29365959763526917,0.5102312564849854,0.8421149253845215,0.4821898341178894,0.5789536237716675,0.999298095703125,0.3382021486759186,0.5753810405731201,0.998879611492157,0.4607273042201996,0.7345150709152222,0.8565642833709717,0.2960136830806732,0.7338040471076965,0.7954003810882568,0.26068058609962463,0.4946138262748718,1.1212834749585454e-07,0.2759092152118683,0.5369511842727661,0.002726325998082757,0.2862594723701477,0.5529003143310547,-0.004078818019479513,0.29610303044319153,0.5497760772705078,-0.004983644466847181,0.30615806579589844,0.5438110828399658,-0.0025975522585213184,0.3135870397090912,0.5343254804611206,-0.0006484327604994178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.5151427388191223,0.37727004289627075,0.9997785091400146,0.29173898696899414,0.3881992697715759,0.9998144507408142,0.5457707643508911,0.4796672463417053,0.870022177696228,0.2630020081996918,0.48187369108200073,0.8783127069473267,0.5161069631576538,0.4955636262893677,0.8499727845191956,0.29502370953559875,0.5182928442955017,0.8459715247154236,0.4801342785358429,0.5770822763442993,0.9992588758468628,0.3425588607788086,0.5752644538879395,0.9988572001457214,0.4676925241947174,0.735329270362854,0.8419482111930847,0.3138297498226166,0.7265192866325378,0.7888988852500916,0.2694365978240967,0.5003628134727478,-1.4689831573377887e-09,0.30268797278404236,0.538414716720581,0.005596294067800045,0.3123972713947296,0.5496199131011963,-0.0020328331738710403,0.31047558784484863,0.5490776300430298,-0.003551368834450841,0.3107169270515442,0.5485802292823792,-0.0025249486789107323,0.3066457211971283,0.5440751910209656,-0.0023847322445362806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.5094329118728638,0.3773716390132904,0.9997075200080872,0.2873570919036865,0.3882002830505371,0.9997849464416504,0.5411021113395691,0.4750611484050751,0.8300291299819946,0.2631407380104065,0.4845481514930725,0.8791550993919373,0.5086690187454224,0.5225698947906494,0.7941755652427673,0.32408881187438965,0.5267075300216675,0.8410428762435913,0.4881832003593445,0.5734262466430664,0.9991152882575989,0.3479180932044983,0.5725587010383606,0.9987043142318726,0.5008914470672607,0.7299622297286987,0.8369309902191162,0.32630154490470886,0.7299063205718994,0.7898980975151062,0.2696647644042969,0.5031163096427917,1.1808815258973482e-08,0.3279833495616913,0.5333244204521179,-0.011548223905265331,0.34164950251579285,0.5458405613899231,-0.023869451135396957,0.3321448266506195,0.5497734546661377,-0.022098561748862267,0.32098719477653503,0.552064836025238,-0.01934671960771084,0.30606403946876526,0.5529717206954956,-0.018663836643099785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.49731501936912537,0.37999212741851807,0.9996833801269531,0.28162074089050293,0.3871963918209076,0.9997838139533997,0.5345200300216675,0.4733276069164276,0.804208517074585,0.262611448764801,0.4829728901386261,0.8867110013961792,0.5278198719024658,0.5341351628303528,0.7668942213058472,0.3207993507385254,0.5234174728393555,0.8483282327651978,0.492154598236084,0.5738168358802795,0.9990455508232117,0.3534957468509674,0.5739304423332214,0.9986492991447449,0.4971170723438263,0.7366703748703003,0.8398216366767883,0.34278813004493713,0.7367455959320068,0.7972943782806396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0.48841917514801025,0.3829849660396576,0.9996820688247681,0.2753739356994629,0.3883219063282013,0.999793291091919,0.5231436491012573,0.47393685579299927,0.7762964963912964,0.26116517186164856,0.48419490456581116,0.8947316408157349,0.5229691863059998,0.5431376695632935,0.7371267676353455,0.3398773670196533,0.5209085941314697,0.8533428907394409,0.4968245029449463,0.5734351873397827,0.9989995360374451,0.3587188720703125,0.5725196599960327,0.998656690120697,0.524272084236145,0.7101176381111145,0.8358029127120972,0.3553850054740906,0.7349469661712646,0.8008790016174316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
