frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
390,0.6384179592132568,0.4753997325897217,0.9996659159660339,0.34086546301841736,0.5067394971847534,0.9997345209121704,0.7161685824394226,0.6282451152801514,0.9665740728378296,0.3414405584335327,0.6557824015617371,0.9623322486877441,0.6813234686851501,0.766943097114563,0.9559032917022705,0.32600367069244385,0.7854833006858826,0.9510229825973511,0.6099271774291992,0.7397056221961975,0.9971771836280823,0.43639352917671204,0.7454570531845093,0.997643768787384,0.5975095629692078,0.9500582218170166,0.5336880087852478,0.46330857276916504,0.9473803639411926,0.6250066161155701,0.6923241019248962,0.7663010954856873,-6.4106360220250735e-09,0.6344990134239197,0.8270536065101624,0.0031614378094673157,0.6310796737670898,0.8247593641281128,-0.015617327764630318,0.6540101766586304,0.8249959349632263,-0.006984030827879906,0.6757940649986267,0.8211180567741394,0.0012390278279781342,0.6931798458099365,0.8173491358757019,0.005122764501720667,0.29732969403266907,0.7868359684944153,-1.1737444083337323e-07,0.345735639333725,0.8467472791671753,-0.03124208003282547,0.3443315029144287,0.8626399040222168,-0.03243246674537659,0.3430314362049103,0.8555948734283447,-0.020088665187358856,0.33519217371940613,0.85085129737854,-0.008434786461293697,0.3271018862724304,0.8498779535293579,0.0003574859001673758
391,0.6382945775985718,0.4757159650325775,0.9996894598007202,0.34099942445755005,0.5093775987625122,0.9997304081916809,0.7206727862358093,0.6267574429512024,0.9693715572357178,0.3407067358493805,0.6581252813339233,0.9618660807609558,0.6852720379829407,0.7663174271583557,0.9591829776763916,0.31790322065353394,0.7882127165794373,0.9504052996635437,0.60994952917099,0.7435606718063354,0.9972807168960571,0.4359700381755829,0.7498287558555603,0.9977219104766846,0.597173273563385,0.9501757621765137,0.5105483531951904,0.4623863697052002,0.9488998055458069,0.6024695038795471,0.6977237462997437,0.7693092823028564,-3.180407759373338e-08,0.6395973563194275,0.8246700763702393,0.0003098174056503922,0.6406902074813843,0.8262054324150085,-0.0165360476821661,0.6604480743408203,0.8259958028793335,-0.008927291259169579,0.6816087961196899,0.8229519724845886,-0.001964957918971777,0.6990270614624023,0.8200098276138306,0.0014467105502262712,0.2921990156173706,0.789871096611023,-1.311186252905827e-07,0.3323115408420563,0.8507118225097656,-0.027058333158493042,0.33087337017059326,0.8665129542350769,-0.029085656628012657,0.33077365159988403,0.8578225374221802,-0.01752314902842045,0.3253591060638428,0.8524796962738037,-0.006430949084460735,0.3186643719673157,0.8508244156837463,0.002856473671272397
392,0.63743656873703,0.4760116636753082,0.9997079968452454,0.3412078022956848,0.5112928152084351,0.9997261762619019,0.7214935421943665,0.6264789700508118,0.9718946814537048,0.3400711119174957,0.6604281067848206,0.9612928032875061,0.6884143948554993,0.766295850276947,0.9620360732078552,0.31292131543159485,0.7916679382324219,0.949772834777832,0.610519528388977,0.7456026077270508,0.9973302483558655,0.4358411729335785,0.7513936161994934,0.9977788925170898,0.5970609784126282,0.951255738735199,0.4864294230937958,0.4616442024707794,0.9509412050247192,0.5767080783843994,0.6994097828865051,0.7726624608039856,-4.716443058327968e-08,0.6567214727401733,0.8286712765693665,0.005848968867212534,0.6563118100166321,0.8284931182861328,-0.012398858554661274,0.6740798950195312,0.8292227983474731,-0.006396527402102947,0.691927969455719,0.8273863196372986,-0.0014684939524158835,0.7080994248390198,0.8246496319770813,0.0022556085605174303,0.2896924316883087,0.7913763523101807,-1.6135138025674678e-07,0.31942373514175415,0.8539167046546936,-0.025471854954957962,0.31809404492378235,0.8670833706855774,-0.030147697776556015,0.3243822753429413,0.8583239316940308,-0.018881328403949738,0.32157543301582336,0.8524771332740784,-0.007032413966953754,0.31632596254348755,0.8488595485687256,0.0022250672336667776
393,0.6377112865447998,0.47652724385261536,0.9997273087501526,0.3418881893157959,0.5117616057395935,0.9997298121452332,0.7209726572036743,0.6269628405570984,0.9741799235343933,0.34071850776672363,0.6619607210159302,0.9614173173904419,0.6918124556541443,0.7678042650222778,0.9646124243736267,0.30908283591270447,0.7942526340484619,0.95041424036026,0.6106073260307312,0.7472648024559021,0.9974467158317566,0.4362160861492157,0.7521699070930481,0.9978827238082886,0.5979254245758057,0.9533897042274475,0.46721309423446655,0.46110478043556213,0.9529303908348083,0.5546556115150452,0.7001833319664001,0.7770912647247314,-1.0719324983199385e-08,0.660065770149231,0.8414668440818787,0.003751965006813407,0.6608844995498657,0.8371588587760925,-0.01309324149042368,0.6784340143203735,0.8360897898674011,-0.008446501567959785,0.6956880688667297,0.8317950963973999,-0.002836331259459257,0.7147958278656006,0.8269791007041931,0.0014349648263305426,0.29298776388168335,0.792831540107727,-1.435358711887602e-07,0.3031288981437683,0.8532599210739136,-0.029442330822348595,0.30735281109809875,0.8665838837623596,-0.0317770317196846,0.32119616866111755,0.8567983508110046,-0.018407639116048813,0.3229810297489166,0.8510582447052002,-0.005515307188034058,0.32087409496307373,0.848093569278717,0.0081704743206501
394,0.6377717852592468,0.4792344868183136,0.9997417330741882,0.3441005051136017,0.5121508240699768,0.999732255935669,0.720528781414032,0.6293286085128784,0.976181149482727,0.3416072130203247,0.6626005172729492,0.9611435532569885,0.6933434009552002,0.7696177959442139,0.967025876045227,0.3087824285030365,0.7968271970748901,0.9508458375930786,0.6105477809906006,0.7511177659034729,0.9975396394729614,0.4366459250450134,0.7545979619026184,0.9979611039161682,0.598648726940155,0.9540895819664001,0.45766061544418335,0.46091338992118835,0.9567679166793823,0.5439195036888123,0.6970837116241455,0.7791580557823181,7.291439008128009e-09,0.6631600856781006,0.8467814922332764,0.0010861200280487537,0.6650790572166443,0.8425107598304749,-0.01556522585451603,0.6830881237983704,0.8419174551963806,-0.010515619069337845,0.6995501518249512,0.8373367190361023,-0.005136055406183004,0.7179800271987915,0.8325223326683044,-0.0006285856943577528,0.2977033853530884,0.7943239808082581,-1.3410807753189147e-07,0.2954961061477661,0.8524988293647766,-0.030461089685559273,0.301914244890213,0.866515576839447,-0.03154970705509186,0.3204978108406067,0.8551257252693176,-0.020564483478665352,0.32239317893981934,0.8500061631202698,-0.006969981361180544,0.32015925645828247,0.847812294960022,0.006483486387878656
395,0.6388735175132751,0.48268264532089233,0.9997404217720032,0.3441307246685028,0.514015793800354,0.9997262358665466,0.7190381288528442,0.6328592300415039,0.9777863621711731,0.3419322371482849,0.6633642315864563,0.9629736542701721,0.6930944323539734,0.7709870338439941,0.9688885807991028,0.30939310789108276,0.7980964183807373,0.952342689037323,0.6120312213897705,0.7527226209640503,0.9975754618644714,0.43660297989845276,0.7558125257492065,0.9979797005653381,0.5990867018699646,0.9539806246757507,0.45481643080711365,0.4605637490749359,0.9566652774810791,0.537924587726593,0.690813422203064,0.780640721321106,-3.732597875227839e-08,0.6568858027458191,0.8469706773757935,-0.001166274305433035,0.6596651673316956,0.8398128747940063,-0.018275147303938866,0.6802907586097717,0.8394511342048645,-0.011423993855714798,0.6981349587440491,0.8358142375946045,-0.005124336574226618,0.7172431349754333,0.8314015865325928,-0.0014791351277381182,0.3010883331298828,0.793167233467102,-1.2510808744536916e-07,0.2972080409526825,0.8515426516532898,-0.03342759981751442,0.30736035108566284,0.865767240524292,-0.030771376565098763,0.32397520542144775,0.8537902235984802,-0.019576508551836014,0.3267059326171875,0.8495544791221619,-0.005407116375863552,0.3236485719680786,0.8478044271469116,0.008927357383072376
396,0.6395846009254456,0.4832897186279297,0.9997488260269165,0.34379488229751587,0.5129861831665039,0.9997299313545227,0.7132503390312195,0.6372600793838501,0.9793787598609924,0.3416919410228729,0.6623361110687256,0.9655717015266418,0.6884177327156067,0.7725278735160828,0.9711347818374634,0.3112904727458954,0.7954353094100952,0.9549208283424377,0.6119204163551331,0.7533408403396606,0.9976391196250916,0.4354269802570343,0.7571898102760315,0.998023271560669,0.5992229580879211,0.9537724256515503,0.4575377106666565,0.4603222906589508,0.9568977355957031,0.5345468521118164,0.6810011863708496,0.7790997624397278,-1.1778905673054396e-07,0.6450182199478149,0.8461924195289612,0.0038387898821383715,0.6496759057044983,0.8366714715957642,-0.014766489155590534,0.6701952815055847,0.8366777896881104,-0.007984396070241928,0.6898009181022644,0.8330867886543274,-0.0018614468863233924,0.7073679566383362,0.8287237882614136,0.0017521288245916367,0.31145235896110535,0.790955662727356,-1.493804262509002e-07,0.3143635392189026,0.846154510974884,-0.02545560523867607,0.31898197531700134,0.8627704977989197,-0.029475899413228035,0.3326893448829651,0.8485720157623291,-0.018797872588038445,0.3377434015274048,0.8420451879501343,-0.007124149240553379,0.336708128452301,0.8386572003364563,0.002649389673024416
397,0.6425139307975769,0.48329150676727295,0.9997599720954895,0.34329795837402344,0.5087037682533264,0.9997393488883972,0.7085593938827515,0.6387552618980408,0.9808542132377625,0.3415850102901459,0.6588725447654724,0.9682523608207703,0.6815274357795715,0.7753583788871765,0.9733105301856995,0.31378173828125,0.7926250100135803,0.957787036895752,0.6121228337287903,0.7529814839363098,0.9977645874023438,0.43491822481155396,0.756649911403656,0.9981160759925842,0.5991116762161255,0.9537380933761597,0.4617495834827423,0.4602050185203552,0.9561012387275696,0.5363253355026245,0.6651908755302429,0.777294397354126,-1.1169940705713088e-07,0.6230412125587463,0.8463938236236572,0.0011915069771930575,0.6269568204879761,0.8377153873443604,-0.017307965084910393,0.6472349166870117,0.8380265235900879,-0.010318495333194733,0.667621374130249,0.8342702388763428,-0.0041526383720338345,0.6856060028076172,0.8305296897888184,-0.00045764780952595174,0.3184657394886017,0.7837686538696289,-1.9847776400183648e-07,0.3363560736179352,0.8422386646270752,-0.015367835760116577,0.3364817798137665,0.856337308883667,-0.01898651383817196,0.34534862637519836,0.8446397185325623,-0.010828078724443913,0.34598973393440247,0.8393352627754211,-0.0015606054803356528,0.3435748517513275,0.8353918790817261,0.007953482680022717
398,0.645448625087738,0.48346230387687683,0.999767541885376,0.343036413192749,0.5032880306243896,0.9997521638870239,0.7053705453872681,0.6387887597084045,0.98198401927948,0.34139180183410645,0.654833972454071,0.9706070423126221,0.6681676506996155,0.7754349112510681,0.9748273491859436,0.3180464804172516,0.7874314785003662,0.9602622389793396,0.6105220317840576,0.7527796626091003,0.9977867007255554,0.43343010544776917,0.7565821409225464,0.9981412291526794,0.5984110236167908,0.9496080279350281,0.4668392241001129,0.45889949798583984,0.9531473517417908,0.537819504737854,0.6502267718315125,0.7749904990196228,-1.0341406664338137e-07,0.604135274887085,0.8404433727264404,0.007502287160605192,0.6029937267303467,0.8383062481880188,-0.011165190488100052,0.6225496530532837,0.838225245475769,-0.005505564156919718,0.6429245471954346,0.835581362247467,-0.0004093602183274925,0.6610312461853027,0.8328477740287781,0.004570868797600269,0.318515419960022,0.7767311930656433,-2.1628980562127254e-07,0.3524279296398163,0.8355986475944519,-0.014447188004851341,0.3547343313694,0.8506311774253845,-0.024494457989931107,0.35329216718673706,0.8457674980163574,-0.016570311039686203,0.34974029660224915,0.8442094326019287,-0.008455829694867134,0.34467414021492004,0.8423091173171997,-0.0025609314907342196
399,0.6495569944381714,0.48381224274635315,0.9997817873954773,0.34305834770202637,0.49860137701034546,0.9997642040252686,0.7042621970176697,0.6387535929679871,0.9833111763000488,0.34120869636535645,0.6494845747947693,0.9728633761405945,0.6485138535499573,0.775283932685852,0.9767019152641296,0.3221147954463959,0.7808309197425842,0.9627267718315125,0.6066127419471741,0.7525443434715271,0.9979297518730164,0.4300491213798523,0.7557739615440369,0.9982542395591736,0.5983909964561462,0.9483757019042969,0.4765637516975403,0.45877358317375183,0.9518383741378784,0.5468665361404419,0.6389817595481873,0.7734534740447998,-1.1866237770163934e-07,0.555925726890564,0.8405203223228455,0.0012987449299544096,0.5698408484458923,0.8276700377464294,-0.014383670873939991,0.5866720080375671,0.8315088152885437,-0.008607699535787106,0.6054748296737671,0.8332926034927368,4.4267824705457315e-05,0.623415470123291,0.83237624168396,0.004772708285599947,0.31827712059020996,0.7705864906311035,-1.861888847543014e-07,0.35558441281318665,0.8294001817703247,-0.008558409288525581,0.35789209604263306,0.8423875570297241,-0.013947847299277782,0.35421043634414673,0.8403483629226685,-0.007723239250481129,0.3514867126941681,0.8397336006164551,-0.002833296312019229,0.34725716710090637,0.8374939560890198,0.002146681770682335
400,0.653055727481842,0.48380014300346375,0.9997947812080383,0.3430759906768799,0.49479976296424866,0.9997733235359192,0.7043048739433289,0.6385306715965271,0.9842420816421509,0.34085068106651306,0.6460999250411987,0.9745122194290161,0.6314917206764221,0.7737805843353271,0.9780493974685669,0.3228810429573059,0.7777142524719238,0.9644227623939514,0.6053096055984497,0.7478119730949402,0.9980455040931702,0.42806345224380493,0.752562940120697,0.9983354806900024,0.598191499710083,0.9443971514701843,0.501463770866394,0.45846128463745117,0.9461155533790588,0.5656272768974304,0.6278637051582336,0.7733427286148071,-1.4242604606806708e-07,0.5189962387084961,0.8221527338027954,-0.00895414873957634,0.5379078984260559,0.8163015842437744,-0.025356587022542953,0.5519099235534668,0.8233333230018616,-0.017140518873929977,0.5717921257019043,0.827333390712738,-0.00380605086684227,0.5886724591255188,0.8299980759620667,0.0023363912478089333,0.31382620334625244,0.7680718302726746,-1.4261257774705882e-07,0.3517671525478363,0.8267554044723511,-0.004439429379999638,0.35569819808006287,0.8395085334777832,-0.00630465941503644,0.3519417345523834,0.838646411895752,-0.00037691110628657043,0.3479131758213043,0.8373417258262634,0.003808292094618082,0.3421122431755066,0.835583508014679,0.010105015709996223
401,0.6553930044174194,0.48365235328674316,0.9998081922531128,0.34307870268821716,0.49249041080474854,0.9997873902320862,0.7055147290229797,0.6367235779762268,0.9853104948997498,0.3392186760902405,0.6427948474884033,0.9761254191398621,0.6126624941825867,0.7642977833747864,0.979422926902771,0.32261204719543457,0.7746222615242004,0.9657527208328247,0.6032683253288269,0.7477761507034302,0.9981529116630554,0.42625316977500916,0.7525128126144409,0.9984326362609863,0.5979893803596497,0.9394712448120117,0.5325042605400085,0.45603251457214355,0.9400503039360046,0.5851444005966187,0.6105213761329651,0.760382890701294,-1.4837604567219387e-07,0.49369412660598755,0.8006980419158936,-0.015443378128111362,0.50450199842453,0.7910770177841187,-0.03711147978901863,0.5196770429611206,0.7996492385864258,-0.02543407306075096,0.5364225506782532,0.8067684769630432,-0.01110824290663004,0.5531062483787537,0.8115456700325012,-0.004903627093881369,0.3071076571941376,0.7660537362098694,-1.8460993089775002e-07,0.3493335247039795,0.8189751505851746,-0.006498768460005522,0.35466140508651733,0.8347747325897217,-0.013856123201549053,0.3519790470600128,0.8334335684776306,-0.007162544876337051,0.3486902415752411,0.8320977091789246,-0.0025056726299226284,0.3428255319595337,0.8302052021026611,0.002963143866509199
402,0.6559715867042542,0.4824284315109253,0.9998218417167664,0.3430923819541931,0.4899972975254059,0.9997984170913696,0.7073048949241638,0.6279304027557373,0.986236572265625,0.33726775646209717,0.6396311521530151,0.9767958521842957,0.588914155960083,0.7272332310676575,0.9804596304893494,0.32069408893585205,0.7713552713394165,0.9646334648132324,0.6018611192703247,0.7433139681816101,0.9981929063796997,0.4252316355705261,0.7477151155471802,0.9984647035598755,0.5976301431655884,0.93572598695755,0.5679675340652466,0.45514416694641113,0.9355528354644775,0.6103956699371338,0.29657477140426636,0.7642269730567932,-1.676148571050362e-07,0.3491956293582916,0.8179786801338196,-0.019185414537787437,0.35024294257164,0.8320884704589844,-0.023112541064620018,0.3466443121433258,0.8302454948425293,-0.013660856522619724,0.34192970395088196,0.8288089036941528,-0.005724759306758642,0.3354112505912781,0.8273345232009888,0.00018826375890057534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.6558116674423218,0.4786728024482727,0.9998274445533752,0.3440386950969696,0.48824554681777954,0.9998071789741516,0.7086284756660461,0.6182761788368225,0.9866265654563904,0.33466780185699463,0.6359254121780396,0.9768239855766296,0.5483633279800415,0.6782486438751221,0.9800891280174255,0.3154906630516052,0.7664321064949036,0.9617878198623657,0.601241409778595,0.7324819564819336,0.9979923367500305,0.42576396465301514,0.7423967123031616,0.9983770251274109,0.5964313745498657,0.9250532984733582,0.6021832227706909,0.45408886671066284,0.9271944165229797,0.6332610249519348,0.28876495361328125,0.7632838487625122,-1.403554676926433e-07,0.33854901790618896,0.8168278932571411,-0.02430381253361702,0.3401000499725342,0.8307024240493774,-0.027744658291339874,0.33677276968955994,0.8283146619796753,-0.01574760302901268,0.3310225009918213,0.8260952234268188,-0.004972764756530523,0.3233739137649536,0.8241960406303406,0.0025838857982307673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.6540910601615906,0.4751737713813782,0.9998366832733154,0.3454093039035797,0.4877761900424957,0.999820351600647,0.7086359858512878,0.6135702133178711,0.9875292181968689,0.3302507996559143,0.6302985548973083,0.9769752621650696,0.5317273139953613,0.5963981747627258,0.9814375042915344,0.30740177631378174,0.7632133364677429,0.9606361985206604,0.6000987887382507,0.7308220267295837,0.9978899955749512,0.42520999908447266,0.7383121252059937,0.998342752456665,0.5951557755470276,0.9151522517204285,0.6333502531051636,0.4517156779766083,0.9202836751937866,0.6578778624534607,0.28347456455230713,0.7610767483711243,-1.842254278017208e-07,0.3259638845920563,0.814282238483429,-0.018203094601631165,0.3283494710922241,0.8290361762046814,-0.026865851134061813,0.3286214768886566,0.8214462995529175,-0.01350028719753027,0.324022114276886,0.8182463645935059,-0.0042718080803751945,0.3154630661010742,0.8142826557159424,0.004657552111893892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.651498556137085,0.47257131338119507,0.999840497970581,0.34635627269744873,0.48630082607269287,0.9998313784599304,0.6977355480194092,0.6017270088195801,0.9876322746276855,0.3269811272621155,0.6261452436447144,0.9749019145965576,0.5318982601165771,0.5145288705825806,0.9823735952377319,0.30078938603401184,0.7584936022758484,0.9556040167808533,0.6000131368637085,0.7202275991439819,0.9979617595672607,0.4256695806980133,0.7262508273124695,0.9983891844749451,0.5946698784828186,0.9057943224906921,0.6640305519104004,0.4470217227935791,0.9127237796783447,0.6849001049995422,0.2764278054237366,0.7596046328544617,-1.7591779055692314e-07,0.3097987771034241,0.8138457536697388,-0.021244337782263756,0.3121766746044159,0.8261085748672485,-0.026313092559576035,0.31354454159736633,0.8223308324813843,-0.017933335155248642,0.3100476861000061,0.8199276328086853,-0.007791492622345686,0.30438464879989624,0.8191455006599426,-0.0006294435588642955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.6508256793022156,0.4724346101284027,0.999814510345459,0.34879741072654724,0.4853067994117737,0.9998407363891602,0.6548221111297607,0.5804558992385864,0.9881350994110107,0.3247964680194855,0.627939760684967,0.9757827520370483,0.5198786854743958,0.4304538667201996,0.9837047457695007,0.2936776280403137,0.7567088603973389,0.9577056169509888,0.5982052683830261,0.7238532304763794,0.9981479644775391,0.42478668689727783,0.7292636632919312,0.9985337257385254,0.5816354751586914,0.912722110748291,0.6803321242332458,0.44048142433166504,0.9175111055374146,0.701932966709137,0.4806894361972809,0.4199554920196533,-4.1120504334912766e-08,0.5063756704330444,0.34548139572143555,-0.009668126702308655,0.5060262680053711,0.3656908869743347,-0.028737274929881096,0.48273468017578125,0.37122368812561035,-0.02147510275244713,0.4690958559513092,0.37535741925239563,-0.0061489734798669815,0.45620328187942505,0.38301289081573486,0.008698036894202232,0.26945993304252625,0.7590463757514954,-2.017808213850003e-07,0.29709428548812866,0.81430584192276,-0.02431352064013481,0.3017392158508301,0.823059618473053,-0.03184650093317032,0.30171334743499756,0.8144702315330505,-0.019280042499303818,0.296891450881958,0.812609076499939,-0.009063764475286007,0.2937188148498535,0.8127241730690002,-0.0016132612945511937
407,0.6507691144943237,0.47264888882637024,0.9998120665550232,0.3489059507846832,0.48473504185676575,0.9998524785041809,0.6347997784614563,0.5668949484825134,0.9888423681259155,0.32289430499076843,0.6280385255813599,0.9769289493560791,0.5377306938171387,0.4242875874042511,0.9850686192512512,0.29125073552131653,0.7553344368934631,0.9600735902786255,0.5973213911056519,0.7249816060066223,0.9983152747154236,0.42284703254699707,0.7297019362449646,0.9986628293991089,0.5776445865631104,0.9141997694969177,0.7019162178039551,0.433716744184494,0.9200726747512817,0.7234910726547241,0.5384555459022522,0.40011608600616455,-1.7498329896170617e-07,0.4979209005832672,0.36763525009155273,-0.03206747770309448,0.4841729700565338,0.37116751074790955,-0.037671126425266266,0.5014640092849731,0.362190306186676,-0.02918368950486183,0.5223008990287781,0.357145220041275,-0.019817573949694633,0.5481454133987427,0.35526755452156067,-0.013883573934435844,0.2641611099243164,0.7576382160186768,-2.1122262694461824e-07,0.2938217520713806,0.8131898641586304,-0.023889726027846336,0.2994229793548584,0.8210657238960266,-0.03063153848052025,0.2896493077278137,0.8146883249282837,-0.017223812639713287,0.28439828753471375,0.81354820728302,-0.007244940381497145,0.2825780510902405,0.8123760223388672,0.00046790714259259403
408,0.6542534232139587,0.4742342233657837,0.9997919201850891,0.34878236055374146,0.4840790927410126,0.9998615384101868,0.6075517535209656,0.5528279542922974,0.9880626797676086,0.31941908597946167,0.6283431649208069,0.9777108430862427,0.5450572967529297,0.3990539312362671,0.9858355522155762,0.28936561942100525,0.7559731006622314,0.9614176750183105,0.5959652662277222,0.7287899255752563,0.9984661340713501,0.4199630618095398,0.7339586615562439,0.9987745881080627,0.5730065107345581,0.9344834685325623,0.716972291469574,0.43067896366119385,0.9278192520141602,0.7387101054191589,0.5578208565711975,0.38475772738456726,-2.848499889296363e-07,0.5083058476448059,0.3430495858192444,-0.017896950244903564,0.5122103691101074,0.3546035885810852,-0.021729202941060066,0.5302208065986633,0.34841132164001465,-0.01906244084239006,0.5485376119613647,0.3458239734172821,-0.011948814615607262,0.5690720081329346,0.34487974643707275,-0.006852768827229738,0.2654435932636261,0.7547300457954407,-2.185681609034873e-07,0.2990964949131012,0.8122311234474182,-0.020624801516532898,0.3036421239376068,0.8180370330810547,-0.028329702094197273,0.2983093559741974,0.8158265948295593,-0.01719001680612564,0.29294103384017944,0.8145301938056946,-0.0080588823184371,0.288469523191452,0.8130561709403992,-0.0009635298629291356
409,0.6621624827384949,0.4765889346599579,0.999779999256134,0.34878405928611755,0.4829118549823761,0.9998692870140076,0.5908541083335876,0.5500563979148865,0.9861133098602295,0.31850939989089966,0.6257234811782837,0.9777519702911377,0.5475826859474182,0.4047035276889801,0.9856807589530945,0.28859809041023254,0.7560998201370239,0.9612951278686523,0.5919542908668518,0.7295212149620056,0.9986013174057007,0.4163212478160858,0.7347897887229919,0.9988685846328735,0.5665835738182068,0.9390004873275757,0.7290127873420715,0.4292571246623993,0.9293899536132812,0.7446399331092834,0.5749539136886597,0.3865976929664612,-2.621710279981926e-07,0.5583004951477051,0.3491987884044647,-0.016286687925457954,0.5739761590957642,0.3568466603755951,-0.030488356947898865,0.5544403791427612,0.35815244913101196,-0.019719703122973442,0.5358409285545349,0.3611355423927307,-0.01556732039898634,0.513215959072113,0.3670065104961395,-0.012425271794199944,0.2670925557613373,0.755201518535614,-2.0911166132009384e-07,0.30727821588516235,0.809657633304596,-0.01964888907968998,0.30857330560684204,0.8146284222602844,-0.025327637791633606,0.30399471521377563,0.8123917579650879,-0.016207430511713028,0.30044791102409363,0.8120425343513489,-0.008825668133795261,0.2969322204589844,0.8123794198036194,-0.002977245021611452
410,0.668463945388794,0.4838462471961975,0.9997698664665222,0.3464066982269287,0.48330163955688477,0.9998712539672852,0.5997432470321655,0.5641425848007202,0.9760941863059998,0.3159025013446808,0.6262955665588379,0.9664717316627502,0.5514243841171265,0.4106660783290863,0.9731835722923279,0.28935056924819946,0.7553088068962097,0.9332240223884583,0.5892018675804138,0.7281152606010437,0.9986321926116943,0.414968341588974,0.7345641255378723,0.9987332820892334,0.5649734139442444,0.947580099105835,0.7430441975593567,0.42911964654922485,0.9308039546012878,0.7440553903579712,0.2698410153388977,0.7567145824432373,-1.9947057694480463e-07,0.3168122470378876,0.8094027638435364,-0.018388453871011734,0.3109571039676666,0.8067442774772644,-0.018794896081089973,0.30323195457458496,0.8054109811782837,-0.010338814929127693,0.29815196990966797,0.8038510084152222,-0.0027382271364331245,0.29355573654174805,0.8030555248260498,0.004336898680776358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0.6673341989517212,0.48824095726013184,0.9997341632843018,0.34632259607315063,0.4835001528263092,0.9998753666877747,0.5854663252830505,0.5652297139167786,0.9668947458267212,0.3157583475112915,0.6268283128738403,0.9583799839019775,0.5565056204795837,0.4271315038204193,0.9695249199867249,0.2900189459323883,0.75453782081604,0.9264927506446838,0.5867466330528259,0.726196825504303,0.9986958503723145,0.41270190477371216,0.7348836064338684,0.9987457394599915,0.5610672235488892,0.9463821649551392,0.7565950155258179,0.4295492470264435,0.9347485899925232,0.7456003427505493,0.2733262777328491,0.7586145997047424,-2.1488375523404102e-07,0.3286733031272888,0.8096623420715332,-0.020110011100769043,0.313012957572937,0.80207359790802,-0.018908364698290825,0.30335134267807007,0.8021177649497986,-0.011890898458659649,0.298004150390625,0.8015076518058777,-0.004575962666422129,0.2925211191177368,0.8008666038513184,0.0009867151966318488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.6570943593978882,0.4883340299129486,0.9996837377548218,0.34510740637779236,0.48354798555374146,0.9998784065246582,0.5899766087532043,0.6014902591705322,0.9585928916931152,0.3149053454399109,0.6268802285194397,0.9519404768943787,0.5594860315322876,0.46248480677604675,0.9611454010009766,0.2920283079147339,0.7545249462127686,0.9193994402885437,0.5858333110809326,0.7181272506713867,0.9985913634300232,0.4131024181842804,0.7323603630065918,0.998511791229248,0.559260904788971,0.9358097910881042,0.7661885619163513,0.43016335368156433,0.934566855430603,0.7365627288818359,0.28069499135017395,0.7619129419326782,-2.1598994237592706e-07,0.33844301104545593,0.8108079433441162,-0.01768771931529045,0.3228047788143158,0.8027399182319641,-0.01774934120476246,0.3136889636516571,0.8028075695037842,-0.011743941344320774,0.30886298418045044,0.8021563291549683,-0.004823111463338137,0.303386926651001,0.8011794090270996,-9.621836215956137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
